** CONVERTED FROM ef.edf using edfapi 3.1 Win32 Apr 29 2011 on Tue Mar 18 13:47:24 2014
** DATE: Tue Mar 18 10:46:29 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.00 Sep 16 2013
**

MSG	3229391 RECCFG CR 1000 2 1 L
MSG	3229391 ELCLCFG MTABLER
MSG	3229391 GAZE_COORDS 0.00 0.00 1680.00 1050.00
MSG	3229391 THRESHOLDS L 84 231
MSG	3229391 ELCL_PROC CENTROID (3)
MSG	3229391 ELCL_PCR_PARAM 5 3.0
MSG	3229392 !MODE RECORD CR 1000 2 1 L
START	3229394 	LEFT	SAMPLES	EVENTS
3229441	  886.9	  523.9	 1000.0	...
3229442	  886.9	  523.9	 1000.0	...
3229443	  886.9	  523.9	 1000.0	...
3229444	  886.9	  523.9	 1000.0	...
3229445	  886.9	  523.9	 1000.0	...
3229446	  886.9	  523.9	 1000.0	...
3229447	  886.9	  523.9	 1000.0	...
3229448	  886.9	  523.9	 1000.0	...
3229449	  886.9	  523.9	 1000.0	...
3229450	  886.9	  523.9	 1000.0	...
3229451	  886.9	  523.9	 1000.0	...
3229452	  886.9	  523.9	 1000.0	...
3229453	  886.9	  523.9	 1000.0	...
3229454	  886.9	  523.9	 1000.0	...
3229455	  886.9	  523.9	 1000.0	...
3229456	  886.9	  523.9	 1000.0	...
3229457	  886.9	  523.9	 1000.0	...
3229458	  886.9	  523.9	 1000.0	...
3229459	  886.9	  523.9	 1000.0	...
3229460	  886.9	  523.9	 1000.0	...
3229461	  886.9	  523.9	 1000.0	...
3229462	  886.9	  523.9	 1000.0	...
3229463	  886.9	  523.9	 1000.0	...
3229464	  886.9	  523.9	 1000.0	...
3229465	  886.9	  523.9	 1000.0	...
3229466	  886.9	  523.9	 1000.0	...
3229467	  886.9	  523.9	 1000.0	...
3229468	  886.9	  523.9	 1000.0	...
3229469	  886.9	  523.9	 1000.0	...
3229470	  886.9	  523.9	 1000.0	...
3229471	  886.9	  523.9	 1000.0	...
3229472	  886.9	  523.9	 1000.0	...
3229473	  886.9	  523.9	 1000.0	...
3229474	  886.9	  523.9	 1000.0	...
3229475	  886.9	  523.9	 1000.0	...
3229476	  886.9	  523.9	 1000.0	...
3229477	  886.9	  523.9	 1000.0	...
3229478	  886.9	  523.9	 1000.0	...
3229479	  886.9	  523.9	 1000.0	...
3229480	  886.9	  523.9	 1000.0	...
3229481	  886.9	  523.9	 1000.0	...
3229482	  886.9	  523.9	 1000.0	...
3229483	  886.9	  523.9	 1000.0	...
3229484	  886.9	  523.9	 1000.0	...
3229485	  886.9	  523.9	 1000.0	...
3229486	  886.9	  523.9	 1000.0	...
3229487	  886.9	  523.9	 1000.0	...
3229488	  886.9	  523.9	 1000.0	...
3229489	  886.9	  523.9	 1000.0	...
3229490	  886.9	  523.9	 1000.0	...
3229491	  886.9	  523.9	 1000.0	...
3229492	  886.9	  523.9	 1000.0	...
3229493	  886.9	  523.9	 1000.0	...
3229494	  886.9	  523.9	 1000.0	...
3229495	  886.9	  523.9	 1000.0	...
3229496	  886.9	  523.9	 1000.0	...
3229497	  886.9	  523.9	 1000.0	...
3229498	  886.9	  523.9	 1000.0	...
3229499	  886.9	  523.9	 1000.0	...
3229500	  886.9	  523.9	 1000.0	...
3229501	  886.9	  523.9	 1000.0	...
3229502	  886.9	  523.9	 1000.0	...
3229503	  886.9	  523.9	 1000.0	...
3229504	  886.9	  523.9	 1000.0	...
3229505	  886.9	  523.9	 1000.0	...
3229506	  886.9	  523.9	 1000.0	...
3229507	  886.9	  523.9	 1000.0	...
3229508	  886.9	  523.9	 1000.0	...
3229509	  886.9	  523.9	 1000.0	...
3229510	  886.9	  523.9	 1000.0	...
3229511	  886.9	  523.9	 1000.0	...
3229512	  886.9	  523.9	 1000.0	...
3229513	  886.9	  523.9	 1000.0	...
3229514	  886.9	  523.9	 1000.0	...
3229515	  886.9	  523.9	 1000.0	...
3229516	  886.9	  523.9	 1000.0	...
3229517	  886.9	  523.9	 1000.0	...
3229518	  886.9	  523.9	 1000.0	...
3229519	  886.9	  523.9	 1000.0	...
3229520	  886.9	  523.9	 1000.0	...
3229521	  886.9	  523.9	 1000.0	...
3229522	  886.9	  523.9	 1000.0	...
3229523	  886.9	  523.9	 1000.0	...
3229524	  886.9	  523.9	 1000.0	...
3229525	  886.9	  523.9	 1000.0	...
3229526	  886.9	  523.9	 1000.0	...
3229527	  886.9	  523.9	 1000.0	...
3229528	  886.9	  523.9	 1000.0	...
3229529	  886.9	  523.9	 1000.0	...
3229530	  886.9	  523.9	 1000.0	...
3229531	  886.9	  523.9	 1000.0	...
3229532	  886.9	  523.9	 1000.0	...
3229533	  886.9	  523.9	 1000.0	...
3229534	  886.9	  523.9	 1000.0	...
3229535	  886.9	  523.9	 1000.0	...
3229536	  886.9	  523.9	 1000.0	...
3229537	  886.9	  523.9	 1000.0	...
3229538	  886.9	  523.9	 1000.0	...
3229539	  886.9	  523.9	 1000.0	...
3229540	  886.9	  523.9	 1000.0	...
3229541	  886.9	  523.9	 1000.0	...
3229542	  886.9	  523.9	 1000.0	...
3229543	  886.9	  523.9	 1000.0	...
3229544	  886.9	  523.9	 1000.0	...
3229545	  886.9	  523.9	 1000.0	...
3229546	  886.9	  523.9	 1000.0	...
3229547	  886.9	  523.9	 1000.0	...
3229548	  886.9	  523.9	 1000.0	...
3229549	  886.9	  523.9	 1000.0	...
3229550	  886.9	  523.9	 1000.0	...
3229551	  886.9	  523.9	 1000.0	...
3229552	  886.9	  523.9	 1000.0	...
3229553	  886.9	  523.9	 1000.0	...
3229554	  886.9	  523.9	 1000.0	...
3229555	  886.9	  523.9	 1000.0	...
3229556	  886.9	  523.9	 1000.0	...
3229557	  886.9	  523.9	 1000.0	...
3229558	  886.9	  523.9	 1000.0	...
3229559	  886.9	  523.9	 1000.0	...
3229560	  886.9	  523.9	 1000.0	...
3229561	  886.9	  523.9	 1000.0	...
3229562	  886.9	  523.9	 1000.0	...
3229563	  886.9	  523.9	 1000.0	...
3229564	  886.9	  523.9	 1000.0	...
3229565	  886.9	  523.9	 1000.0	...
3229566	  886.9	  523.9	 1000.0	...
3229567	  886.9	  523.9	 1000.0	...
3229568	  886.9	  523.9	 1000.0	...
3229569	  886.9	  523.9	 1000.0	...
3229570	  886.9	  523.9	 1000.0	...
3229571	  886.9	  523.9	 1000.0	...
3229572	  886.9	  523.9	 1000.0	...
3229573	  886.9	  523.9	 1000.0	...
3229574	  886.9	  523.9	 1000.0	...
3229575	  886.9	  523.9	 1000.0	...
3229576	  886.9	  523.9	 1000.0	...
3229577	  886.9	  523.9	 1000.0	...
3229578	  886.9	  523.9	 1000.0	...
3229579	  886.9	  523.9	 1000.0	...
3229580	  886.9	  523.9	 1000.0	...
3229581	  886.9	  523.9	 1000.0	...
3229582	  886.9	  523.9	 1000.0	...
3229583	  886.9	  523.9	 1000.0	...
3229584	  886.9	  523.9	 1000.0	...
3229585	  886.9	  523.9	 1000.0	...
3229586	  886.9	  523.9	 1000.0	...
3229587	  886.9	  523.9	 1000.0	...
3229588	  886.9	  523.9	 1000.0	...
3229589	  886.9	  523.9	 1000.0	...
3229590	  886.9	  523.9	 1000.0	...
3229591	  886.9	  523.9	 1000.0	...
3229592	  886.9	  523.9	 1000.0	...
3229593	  886.9	  523.9	 1000.0	...
3229594	  886.9	  523.9	 1000.0	...
3229595	  886.9	  523.9	 1000.0	...
3229596	  886.9	  523.9	 1000.0	...
3229597	  886.9	  523.9	 1000.0	...
3229598	  886.9	  523.9	 1000.0	...
3229599	  886.9	  523.9	 1000.0	...
3229600	  886.9	  523.9	 1000.0	...
3229601	  886.9	  523.9	 1000.0	...
3229602	  886.9	  523.9	 1000.0	...
3229603	  886.9	  523.9	 1000.0	...
3229604	  886.9	  523.9	 1000.0	...
3229605	  886.9	  523.9	 1000.0	...
3229606	  886.9	  523.9	 1000.0	...
3229607	  886.9	  523.9	 1000.0	...
3229608	  886.9	  523.9	 1000.0	...
3229609	  886.9	  523.9	 1000.0	...
3229610	  886.9	  523.9	 1000.0	...
3229611	  886.9	  523.9	 1000.0	...
3229612	  886.9	  523.9	 1000.0	...
3229613	  886.9	  523.9	 1000.0	...
3229614	  886.9	  523.9	 1000.0	...
3229615	  886.9	  523.9	 1000.0	...
3229616	  886.9	  523.9	 1000.0	...
3229617	  886.9	  523.9	 1000.0	...
3229618	  886.9	  523.9	 1000.0	...
3229619	  886.9	  523.9	 1000.0	...
3229620	  886.9	  523.9	 1000.0	...
3229621	  886.9	  523.9	 1000.0	...
3229622	  886.9	  523.9	 1000.0	...
3229623	  886.9	  523.9	 1000.0	...
3229624	  886.9	  523.9	 1000.0	...
3229625	  886.9	  523.9	 1000.0	...
3229626	  886.9	  523.9	 1000.0	...
3229627	  886.9	  523.9	 1000.0	...
3229628	  886.9	  523.9	 1000.0	...
3229629	  886.9	  523.9	 1000.0	...
3229630	  886.9	  523.9	 1000.0	...
3229631	  886.9	  523.9	 1000.0	...
3229632	  886.9	  523.9	 1000.0	...
3229633	  886.9	  523.9	 1000.0	...
3229634	  886.9	  523.9	 1000.0	...
3229635	  886.9	  523.9	 1000.0	...
3229636	  886.9	  523.9	 1000.0	...
3229637	  886.9	  523.9	 1000.0	...
3229638	  886.9	  523.9	 1000.0	...
3229639	  886.9	  523.9	 1000.0	...
3229640	  886.9	  523.9	 1000.0	...
3229641	  886.9	  523.9	 1000.0	...
3229642	  886.9	  523.9	 1000.0	...
3229643	  886.9	  523.9	 1000.0	...
3229644	  886.9	  523.9	 1000.0	...
3229645	  886.9	  523.9	 1000.0	...
3229646	  886.9	  523.9	 1000.0	...
3229647	  886.9	  523.9	 1000.0	...
3229648	  886.9	  523.9	 1000.0	...
3229649	  886.9	  523.9	 1000.0	...
3229650	  886.9	  523.9	 1000.0	...
3229651	  886.9	  523.9	 1000.0	...
3229652	  886.9	  523.9	 1000.0	...
3229653	  886.9	  523.9	 1000.0	...
3229654	  886.9	  523.9	 1000.0	...
3229655	  886.9	  523.9	 1000.0	...
3229656	  886.9	  523.9	 1000.0	...
3229657	  886.9	  523.9	 1000.0	...
3229658	  886.9	  523.9	 1000.0	...
3229659	  886.9	  523.9	 1000.0	...
3229660	  886.9	  523.9	 1000.0	...
3229661	  886.9	  523.9	 1000.0	...
3229662	  886.9	  523.9	 1000.0	...
3229663	  886.9	  523.9	 1000.0	...
3229664	  886.9	  523.9	 1000.0	...
3229665	  886.9	  523.9	 1000.0	...
3229666	  886.9	  523.9	 1000.0	...
3229667	  886.9	  523.9	 1000.0	...
3229668	  886.9	  523.9	 1000.0	...
3229669	  886.9	  523.9	 1000.0	...
3229670	  886.9	  523.9	 1000.0	...
3229671	  886.9	  523.9	 1000.0	...
3229672	  886.9	  523.9	 1000.0	...
3229673	  886.9	  523.9	 1000.0	...
3229674	  886.9	  523.9	 1000.0	...
3229675	  886.9	  523.9	 1000.0	...
3229676	  886.9	  523.9	 1000.0	...
3229677	  886.9	  523.9	 1000.0	...
3229678	  886.9	  523.9	 1000.0	...
3229679	  886.9	  523.9	 1000.0	...
3229680	  886.9	  523.9	 1000.0	...
3229681	  886.9	  523.9	 1000.0	...
3229682	  886.9	  523.9	 1000.0	...
3229683	  886.9	  523.9	 1000.0	...
3229684	  886.9	  523.9	 1000.0	...
3229685	  886.9	  523.9	 1000.0	...
3229686	  886.9	  523.9	 1000.0	...
3229687	  886.9	  523.9	 1000.0	...
3229688	  886.9	  523.9	 1000.0	...
3229689	  886.9	  523.9	 1000.0	...
3229690	  886.9	  523.9	 1000.0	...
3229691	  886.9	  523.9	 1000.0	...
3229692	  886.9	  523.9	 1000.0	...
3229693	  886.9	  523.9	 1000.0	...
3229694	  886.9	  523.9	 1000.0	...
3229695	  886.9	  523.9	 1000.0	...
3229696	  886.9	  523.9	 1000.0	...
3229697	  886.9	  523.9	 1000.0	...
3229698	  886.9	  523.9	 1000.0	...
3229699	  886.9	  523.9	 1000.0	...
3229700	  886.9	  523.9	 1000.0	...
3229701	  886.9	  523.9	 1000.0	...
3229702	  886.9	  523.9	 1000.0	...
3229703	  886.9	  523.9	 1000.0	...
3229704	  886.9	  523.9	 1000.0	...
3229705	  886.9	  523.9	 1000.0	...
3229706	  886.9	  523.9	 1000.0	...
3229707	  886.9	  523.9	 1000.0	...
3229708	  886.9	  523.9	 1000.0	...
3229709	  886.9	  523.9	 1000.0	...
3229710	  886.9	  523.9	 1000.0	...
3229711	  886.9	  523.9	 1000.0	...
3229712	  886.9	  523.9	 1000.0	...
3229713	  886.9	  523.9	 1000.0	...
3229714	  886.9	  523.9	 1000.0	...
3229715	  886.9	  523.9	 1000.0	...
3229716	  886.9	  523.9	 1000.0	...
3229717	  886.9	  523.9	 1000.0	...
3229718	  886.9	  523.9	 1000.0	...
3229719	  886.9	  523.9	 1000.0	...
3229720	  886.9	  523.9	 1000.0	...
3229721	  886.9	  523.9	 1000.0	...
3229722	  886.9	  523.9	 1000.0	...
3229723	  886.9	  523.9	 1000.0	...
3229724	  886.9	  523.9	 1000.0	...
3229725	  886.9	  523.9	 1000.0	...
3229726	  886.9	  523.9	 1000.0	...
3229727	  886.9	  523.9	 1000.0	...
3229728	  886.9	  523.9	 1000.0	...
3229729	  886.9	  523.9	 1000.0	...
3229730	  886.9	  523.9	 1000.0	...
3229731	  886.9	  523.9	 1000.0	...
3229732	  886.9	  523.9	 1000.0	...
3229733	  886.9	  523.9	 1000.0	...
3229734	  886.9	  523.9	 1000.0	...
3229735	  886.9	  523.9	 1000.0	...
3229736	  886.9	  523.9	 1000.0	...
3229737	  886.9	  523.9	 1000.0	...
3229738	  886.9	  523.9	 1000.0	...
3229739	  886.9	  523.9	 1000.0	...
3229740	  886.9	  523.9	 1000.0	...
3229741	  886.9	  523.9	 1000.0	...
3229742	  886.9	  523.9	 1000.0	...
3229743	  886.9	  523.9	 1000.0	...
3229744	  886.9	  523.9	 1000.0	...
3229745	  886.9	  523.9	 1000.0	...
3229746	  886.9	  523.9	 1000.0	...
3229747	  886.9	  523.9	 1000.0	...
3229748	  886.9	  523.9	 1000.0	...
3229749	  886.9	  523.9	 1000.0	...
3229750	  886.9	  523.9	 1000.0	...
3229751	  886.9	  523.9	 1000.0	...
3229752	  886.9	  523.9	 1000.0	...
3229753	  886.9	  523.9	 1000.0	...
3229754	  886.9	  523.9	 1000.0	...
3229755	  886.9	  523.9	 1000.0	...
3229756	  886.9	  523.9	 1000.0	...
3229757	  886.9	  523.9	 1000.0	...
3229758	  886.9	  523.9	 1000.0	...
3229759	  886.9	  523.9	 1000.0	...
3229760	  886.9	  523.9	 1000.0	...
3229761	  886.9	  523.9	 1000.0	...
3229762	  886.9	  523.9	 1000.0	...
3229763	  886.9	  523.9	 1000.0	...
3229764	  886.9	  523.9	 1000.0	...
3229765	  886.9	  523.9	 1000.0	...
3229766	  886.9	  523.9	 1000.0	...
3229767	  886.9	  523.9	 1000.0	...
3229768	  886.9	  523.9	 1000.0	...
3229769	  886.9	  523.9	 1000.0	...
3229770	  886.9	  523.9	 1000.0	...
3229771	  886.9	  523.9	 1000.0	...
3229772	  886.9	  523.9	 1000.0	...
3229773	  886.9	  523.9	 1000.0	...
3229774	  886.9	  523.9	 1000.0	...
3229775	  886.9	  523.9	 1000.0	...
3229776	  886.9	  523.9	 1000.0	...
3229777	  886.9	  523.9	 1000.0	...
3229778	  886.9	  523.9	 1000.0	...
3229779	  886.9	  523.9	 1000.0	...
3229780	  886.9	  523.9	 1000.0	...
3229781	  886.9	  523.9	 1000.0	...
3229782	  886.9	  523.9	 1000.0	...
3229783	  886.9	  523.9	 1000.0	...
3229784	  886.9	  523.9	 1000.0	...
3229785	  886.9	  523.9	 1000.0	...
3229786	  886.9	  523.9	 1000.0	...
3229787	  886.9	  523.9	 1000.0	...
3229788	  886.9	  523.9	 1000.0	...
3229789	  886.9	  523.9	 1000.0	...
3229790	  886.9	  523.9	 1000.0	...
3229791	  886.9	  523.9	 1000.0	...
3229792	  886.9	  523.9	 1000.0	...
3229793	  886.9	  523.9	 1000.0	...
3229794	  886.9	  523.9	 1000.0	...
3229795	  886.9	  523.9	 1000.0	...
3229796	  886.9	  523.9	 1000.0	...
3229797	  886.9	  523.9	 1000.0	...
3229798	  886.9	  523.9	 1000.0	...
3229799	  886.9	  523.9	 1000.0	...
3229800	  886.9	  523.9	 1000.0	...
3229801	  886.9	  523.9	 1000.0	...
3229802	  886.9	  523.9	 1000.0	...
3229803	  886.9	  523.9	 1000.0	...
3229804	  886.9	  523.9	 1000.0	...
3229805	  886.9	  523.9	 1000.0	...
3229806	  886.9	  523.9	 1000.0	...
3229807	  886.9	  523.9	 1000.0	...
3229808	  886.9	  523.9	 1000.0	...
3229809	  886.9	  523.9	 1000.0	...
3229810	  886.9	  523.9	 1000.0	...
3229811	  886.9	  523.9	 1000.0	...
3229812	  886.9	  523.9	 1000.0	...
3229813	  886.9	  523.9	 1000.0	...
3229814	  886.9	  523.9	 1000.0	...
3229815	  886.9	  523.9	 1000.0	...
3229816	  886.9	  523.9	 1000.0	...
3229817	  886.9	  523.9	 1000.0	...
3229818	  886.9	  523.9	 1000.0	...
3229819	  886.9	  523.9	 1000.0	...
3229820	  886.9	  523.9	 1000.0	...
3229821	  886.9	  523.9	 1000.0	...
3229822	  886.9	  523.9	 1000.0	...
3229823	  886.9	  523.9	 1000.0	...
3229824	  886.9	  523.9	 1000.0	...
3229825	  886.9	  523.9	 1000.0	...
3229826	  886.9	  523.9	 1000.0	...
3229827	  886.9	  523.9	 1000.0	...
3229828	  886.9	  523.9	 1000.0	...
3229829	  886.9	  523.9	 1000.0	...
3229830	  886.9	  523.9	 1000.0	...
3229831	  886.9	  523.9	 1000.0	...
3229832	  886.9	  523.9	 1000.0	...
3229833	  886.9	  523.9	 1000.0	...
3229834	  886.9	  523.9	 1000.0	...
3229835	  886.9	  523.9	 1000.0	...
3229836	  886.9	  523.9	 1000.0	...
3229837	  886.9	  523.9	 1000.0	...
3229838	  886.9	  523.9	 1000.0	...
3229839	  886.9	  523.9	 1000.0	...
3229840	  886.9	  523.9	 1000.0	...
3229841	  886.9	  523.9	 1000.0	...
3229842	  886.9	  523.9	 1000.0	...
3229843	  886.9	  523.9	 1000.0	...
3229844	  886.9	  523.9	 1000.0	...
3229845	  886.9	  523.9	 1000.0	...
3229846	  886.9	  523.9	 1000.0	...
3229847	  886.9	  523.9	 1000.0	...
3229848	  886.9	  523.9	 1000.0	...
3229849	  886.9	  523.9	 1000.0	...
3229850	  886.9	  523.9	 1000.0	...
3229851	  886.9	  523.9	 1000.0	...
3229852	  886.9	  523.9	 1000.0	...
3229853	  886.9	  523.9	 1000.0	...
3229854	  886.9	  523.9	 1000.0	...
3229855	  886.9	  523.9	 1000.0	...
3229856	  886.9	  523.9	 1000.0	...
3229857	  886.9	  523.9	 1000.0	...
3229858	  886.9	  523.9	 1000.0	...
3229859	  886.9	  523.9	 1000.0	...
3229860	  886.9	  523.9	 1000.0	...
3229861	  886.9	  523.9	 1000.0	...
3229862	  886.9	  523.9	 1000.0	...
3229863	  886.9	  523.9	 1000.0	...
3229864	  886.9	  523.9	 1000.0	...
3229865	  886.9	  523.9	 1000.0	...
3229866	  886.9	  523.9	 1000.0	...
3229867	  886.9	  523.9	 1000.0	...
3229868	  886.9	  523.9	 1000.0	...
3229869	  886.9	  523.9	 1000.0	...
3229870	  886.9	  523.9	 1000.0	...
3229871	  886.9	  523.9	 1000.0	...
3229872	  886.9	  523.9	 1000.0	...
3229873	  886.9	  523.9	 1000.0	...
3229874	  886.9	  523.9	 1000.0	...
3229875	  886.9	  523.9	 1000.0	...
3229876	  886.9	  523.9	 1000.0	...
3229877	  886.9	  523.9	 1000.0	...
3229878	  886.9	  523.9	 1000.0	...
3229879	  886.9	  523.9	 1000.0	...
3229880	  886.9	  523.9	 1000.0	...
3229881	  886.9	  523.9	 1000.0	...
3229882	  886.9	  523.9	 1000.0	...
3229883	  886.9	  523.9	 1000.0	...
3229884	  886.9	  523.9	 1000.0	...
3229885	  886.9	  523.9	 1000.0	...
3229886	  886.9	  523.9	 1000.0	...
3229887	  886.9	  523.9	 1000.0	...
3229888	  886.9	  523.9	 1000.0	...
3229889	  886.9	  523.9	 1000.0	...
3229890	  886.9	  523.9	 1000.0	...
3229891	  886.9	  523.9	 1000.0	...
3229892	  886.9	  523.9	 1000.0	...
3229893	  886.9	  523.9	 1000.0	...
3229894	  886.9	  523.9	 1000.0	...
3229895	  886.9	  523.9	 1000.0	...
3229896	  886.9	  523.9	 1000.0	...
3229897	  886.9	  523.9	 1000.0	...
3229898	  886.9	  523.9	 1000.0	...
3229899	  886.9	  523.9	 1000.0	...
3229900	  886.9	  523.9	 1000.0	...
3229901	  886.9	  523.9	 1000.0	...
3229902	  886.9	  523.9	 1000.0	...
3229903	  886.9	  523.9	 1000.0	...
3229904	  886.9	  523.9	 1000.0	...
3229905	  886.9	  523.9	 1000.0	...
3229906	  886.9	  523.9	 1000.0	...
3229907	  886.9	  523.9	 1000.0	...
3229908	  886.9	  523.9	 1000.0	...
3229909	  886.9	  523.9	 1000.0	...
3229910	  886.9	  523.9	 1000.0	...
3229911	  886.9	  523.9	 1000.0	...
3229912	  886.9	  523.9	 1000.0	...
3229913	  886.9	  523.9	 1000.0	...
3229914	  886.9	  523.9	 1000.0	...
3229915	  886.9	  523.9	 1000.0	...
3229916	  886.9	  523.9	 1000.0	...
3229917	  886.9	  523.9	 1000.0	...
3229918	  886.9	  523.9	 1000.0	...
3229919	  886.9	  523.9	 1000.0	...
3229920	  886.9	  523.9	 1000.0	...
3229921	  886.9	  523.9	 1000.0	...
3229922	  886.9	  523.9	 1000.0	...
3229923	  886.9	  523.9	 1000.0	...
3229924	  886.9	  523.9	 1000.0	...
3229925	  886.9	  523.9	 1000.0	...
3229926	  886.9	  523.9	 1000.0	...
3229927	  886.9	  523.9	 1000.0	...
3229928	  886.9	  523.9	 1000.0	...
3229929	  886.9	  523.9	 1000.0	...
3229930	  886.9	  523.9	 1000.0	...
3229931	  886.9	  523.9	 1000.0	...
3229932	  886.9	  523.9	 1000.0	...
3229933	  886.9	  523.9	 1000.0	...
3229934	  886.9	  523.9	 1000.0	...
3229935	  886.9	  523.9	 1000.0	...
3229936	  886.9	  523.9	 1000.0	...
3229937	  886.9	  523.9	 1000.0	...
3229938	  886.9	  523.9	 1000.0	...
3229939	  886.9	  523.9	 1000.0	...
3229940	  886.9	  523.9	 1000.0	...
3229941	  886.9	  523.9	 1000.0	...
3229942	  886.9	  523.9	 1000.0	...
3229943	  886.9	  523.9	 1000.0	...
3229944	  886.9	  523.9	 1000.0	...
3229945	  886.9	  523.9	 1000.0	...
3229946	  886.9	  523.9	 1000.0	...
3229947	  886.9	  523.9	 1000.0	...
3229948	  886.9	  523.9	 1000.0	...
3229949	  886.9	  523.9	 1000.0	...
3229950	  886.9	  523.9	 1000.0	...
3229951	  886.9	  523.9	 1000.0	...
3229952	  886.9	  523.9	 1000.0	...
3229953	  886.9	  523.9	 1000.0	...
3229954	  886.9	  523.9	 1000.0	...
3229955	  886.9	  523.9	 1000.0	...
3229956	  886.9	  523.9	 1000.0	...
3229957	  886.9	  523.9	 1000.0	...
3229958	  886.9	  523.9	 1000.0	...
3229959	  886.9	  523.9	 1000.0	...
3229960	  886.9	  523.9	 1000.0	...
3229961	  886.9	  523.9	 1000.0	...
3229962	  886.9	  523.9	 1000.0	...
3229963	  886.9	  523.9	 1000.0	...
3229964	  886.9	  523.9	 1000.0	...
3229965	  886.9	  523.9	 1000.0	...
3229966	  886.9	  523.9	 1000.0	...
3229967	  886.9	  523.9	 1000.0	...
3229968	  886.9	  523.9	 1000.0	...
3229969	  886.9	  523.9	 1000.0	...
3229970	  886.9	  523.9	 1000.0	...
3229971	  886.9	  523.9	 1000.0	...
3229972	  886.9	  523.9	 1000.0	...
3229973	  886.9	  523.9	 1000.0	...
3229974	  886.9	  523.9	 1000.0	...
3229975	  886.9	  523.9	 1000.0	...
3229976	  886.9	  523.9	 1000.0	...
3229977	  886.9	  523.9	 1000.0	...
3229978	  886.9	  523.9	 1000.0	...
3229979	  886.9	  523.9	 1000.0	...
3229980	  886.9	  523.9	 1000.0	...
3229981	  886.9	  523.9	 1000.0	...
3229982	  886.9	  523.9	 1000.0	...
3229983	  886.9	  523.9	 1000.0	...
3229984	  886.9	  523.9	 1000.0	...
3229985	  886.9	  523.9	 1000.0	...
3229986	  886.9	  523.9	 1000.0	...
3229987	  886.9	  523.9	 1000.0	...
3229988	  886.9	  523.9	 1000.0	...
